Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
118.46533848618691,335338.3458646616,776.4740700456359,-0.18101235546620664,0.002035382585605082,493.2340834343106,1288317.1384443773,4477.995566999271,3933.3704208729623,6.123991694378177,-56.07879085553828,1.0556144898197344,-734.0974801404299,0.17237359919818118,0.0003323620748005851,-1.4881689239925588,2651.194868241433,2044.4283667939967
3.5341300032068266,211654.1353383459,634.6190767883403,-13.992676831205616,0.0025324225120657335,394.87881474576113,69012.80515184406,19511.77599575638,18893.642683544436,0.11187099753581667,-179.35966722869284,1.0316544658612745,-174413.17611840798,9.221822354189516,0.022636988744602477,-441.687853603142,1768.0870560286207,1706.8878695673347
377.8411268515153,296992.4812030075,683.4451105941573,-0.01923293162982283,0.0020128988316616683,498.5029345415549,1402393.203009442,662.343356554462,581.2887816681805,8.483049759839378,-8.049229645223285,1.0258873798803352,-78.349634888152,0.12093379255384207,0.00023728480778117955,-0.1571488331906093,2973.0418504286754,2065.431687129615
294.2203662967072,274436.0902255639,639.6453092830659,-0.028167303295951213,0.002047397735032428,487.513918901448,1173323.4511402547,786.0429511480354,686.9440896011855,7.203166683436378,-11.397164937735045,1.0226171575565497,-108.92490299441587,0.14196772093418986,0.000284235784761222,-0.22340000583017,2618.303973123612,2027.0854871668844
5.75494751701558,207142.85714285713,599.3071061999728,-8.395450483295884,0.0025451267625350776,392.9077383178937,109248.96256349716,18570.45976526151,17948.840766192894,0.18844720170497503,-179.7835166418557,1.0327452511335327,-98544.62999315123,5.4802896609223986,0.013505781669921637,-250.80857509968604,1777.058275540691,1708.192558644449
95.67591128101931,341353.3834586466,793.838651050692,-0.26364594145397685,0.0020502631643009427,489.92890591097967,1220796.1828763485,5892.881469849231,5181.00755040755,5.535931724219346,-75.01617837964747,1.0623445417855941,-1069.262603236763,0.19189986342098564,0.00037035557272702135,-2.182245670304511,2549.94864819971,2032.391642263768
112.56965289827042,254511.2781954887,609.1586763247695,-0.14368571462237692,0.002132937808062677,467.2389192236234,830155.1266470955,2590.4838265415224,2269.6733954401875,4.762241127795103,-46.973213551646964,1.03889646315679,-542.1193398916041,0.21815284763579257,0.00044788530249206815,-1.160126514510398,2243.3655405299655,1957.150399151964
322.7313593737477,328571.4285714286,747.5326428155527,-0.029642304464312094,0.001979122726210425,508.2887358913389,1637699.6615162746,1141.9216552530308,1005.1565625829817,9.13134388263981,-11.952324849448093,1.034259772078401,-125.8045781617986,0.11326479271519929,0.00021673948015177302,-0.24747528727294196,3745.297629170046,2104.7393796575775
279.4006994790484,262781.9548872181,616.0380181880023,-0.028896788778351234,0.002070130306561367,482.61987716654903,1081709.3462841087,759.9768967279028,665.3203273553044,6.781043406186035,-11.564930354373653,1.0233560573630354,-111.97533116225188,0.15091424668207765,0.00030528197248713695,-0.23198496880406874,2525.445924754994,2010.9807684742336
292.56373771845324,230827.06766917295,548.6814024263132,-0.022238710873861284,0.002119936785405839,470.86663439001074,884841.1840258385,509.0989703428057,446.3823727549506,5.978503211753201,-8.945712835902986,1.0186424361176438,-85.00619501980665,0.17038419150048867,0.0003545932335100588,-0.1805060517310441,2392.2542268701623,1974.7394066107508
13.057600979356835,209022.55639097744,566.1233399886879,-3.190429686655096,0.002483272187378501,403.0960678330257,221210.46187219766,13085.211682020188,11758.626585298704,1.0325412847943443,-385.53316201471046,1.0800733699324923,-12685.567076535066,1.0460340771242045,0.0024050100697650123,-31.466994660643664,1843.1326921494324,1751.160825860115
