Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
2.1268693697491585,300751.8796992481,872.3332631439498,-23.708195266048833,0.0022479518855190164,444.8493788687633,47708.209488973866,22750.280525704187,22109.441959797914,0.06076271290903613,-151.2774425509784,1.0285690855175569,-374411.86274487345,16.927635983886372,0.0369955813013859,-841.6598528180253,1888.027558062675,1832.801669614132
448.2323665942411,318045.11278195493,723.9595264520887,-0.021479729382110378,0.0019609240717610504,509.9636515257463,2200768.972932376,30137.534666182102,29697.788640691568,40.14522490045058,55.3014605396534,1.089563422662852,-750.7128118204624,0.027140548480290693,4.88457612735666e-05,-1.472090823678169,2908.2498279224883,2085.1372737842644
302.5392099482737,287218.0451127819,665.495817785541,-0.02821758015469528,0.0020306952264657566,492.55980002072107,1274297.180879644,852.3950290328934,746.0298785738565,7.6545985028967,-11.432956340428087,1.0255400680273894,-111.38750845497445,0.13397699012421072,0.0002652908870004467,-0.2261107523888567,2737.2578523603124,2044.0394898838458
208.87672306144987,331578.94736842107,758.7246887006361,-0.0666572304026396,0.0019963293973268383,503.0256374764969,1507107.4147272375,2154.930167815846,1892.6024323655238,7.856480705346197,-24.469451925935147,1.041817904004789,-275.4455331404863,0.1326061811996624,0.0002540997008964041,-0.5475132531841812,3157.5753479922887,2081.8986409384925
36.71634673115756,340225.5639097744,823.9769917624121,-1.0956510969140065,0.0021150754396823237,472.79637465328244,698337.462592559,15308.89167192485,14637.17746412951,1.2966958435903355,-119.36426029029631,1.0353165812787675,-11806.07753745633,0.7984266984400504,0.0016311268753866218,-24.970744638459053,2103.54180084433,1945.8704562138591
379.5863431029916,246240.6015037594,579.5734552564285,-0.015036649307058444,0.0020818949176841742,478.9683923769935,1017171.0209606169,389.2196372014479,340.3169192950536,6.770759217402505,-6.305537214935121,1.0149991189640126,-57.32520147560443,0.14990920314448886,0.00030748323058560345,-0.11966726162145296,2538.194762986038,2001.8654657470615
317.65492668950395,251127.81954887218,590.866713527654,-0.021834965928255953,0.0020768990167066357,479.41775697049763,1024943.3868307361,550.1496524251595,480.2810185666853,6.645723464135047,-8.956117141824434,1.0166235386811746,-82.43028408160376,0.1529740959231276,0.0003125166173276739,-0.17191456902562743,2504.602076780698,2001.740545677961
276.13587193514877,287593.984962406,667.0722155462,-0.033597628668426284,0.0020330520109740277,491.6694495757883,1255978.8345429937,984.0306041674445,860.7634237439215,7.4590840082785155,-13.401761078778184,1.0266019853972506,-131.87365814376736,0.13763110648142174,0.00027256054613644665,-0.2681819120794629,2699.013720243982,2040.7060563128744
95.67591128101931,242857.14285714287,586.6799122753919,-0.17911117741182397,0.002163779605721736,460.5931686733652,736804.3077324987,2885.3530887879842,2532.4916308116713,4.262778494499813,-56.02796622583322,1.0411765401504618,-674.5972660803297,0.24424833274679258,0.0005075984146287738,-1.464457975454032,2179.4243294316143,1935.325391150828
332.9367708528035,236842.1052631579,560.610699784594,-0.018560555543652872,0.002096893063582537,474.2678751357837,938631.8858170905,438.40949278876957,382.6734168214586,6.296773231060979,-7.653289768694208,1.0134019498596816,-69.24418096917458,0.16093988344073296,0.00033301073210623144,-0.14598133779285977,2453.0741736806126,1986.3344358950599
